date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-07 06:45:00,391.4307,391.4605,390.704,390.704,7622.0,2022-12-07,06:45:00,0.7565000000000168
2022-12-07 06:50:00,390.6443,390.6841,390.4453,390.6045,17466.0,2022-12-07,06:50:00,0.2388000000000261
2022-12-07 06:55:00,390.5746,390.6941,390.4751,390.6941,4441.0,2022-12-07,06:55:00,0.2189999999999941
2022-12-07 07:00:00,390.6941,390.6941,390.6244,390.6841,2589.0,2022-12-07,07:00:00,0.06970000000001164
2022-12-07 07:05:00,390.7339,390.9429,390.6841,390.9429,22710.0,2022-12-07,07:05:00,0.2588000000000079
2022-12-07 07:10:00,390.8932,390.8932,390.5746,390.5746,9538.0,2022-12-07,07:10:00,0.31860000000000355
2022-12-07 07:15:00,390.5149,390.5149,390.4154,390.4751,24323.0,2022-12-07,07:15:00,0.09950000000003456
2022-12-07 07:20:00,390.4353,390.4851,390.3159,390.4453,19776.0,2022-12-07,07:20:00,0.16919999999998936
2022-12-07 07:25:00,390.286,390.286,389.4101,389.5494,58554.0,2022-12-07,07:25:00,0.8759000000000015
2022-12-07 07:30:00,389.5295,389.639,389.3006,389.5295,58463.0,2022-12-07,07:30:00,0.33840000000003556
2022-12-07 07:35:00,389.5196,389.5892,389.4499,389.4499,26433.0,2022-12-07,07:35:00,0.13929999999999154
2022-12-07 07:40:00,389.4101,389.5395,389.1811,389.4698,41337.0,2022-12-07,07:40:00,0.35839999999996053
2022-12-07 07:45:00,389.4797,389.4897,389.3902,389.4598,58373.0,2022-12-07,07:45:00,0.09950000000003456
2022-12-07 07:50:00,389.4499,389.7186,389.4399,389.6888,35366.0,2022-12-07,07:50:00,0.278699999999958
2022-12-07 07:55:00,389.6888,389.7783,389.5395,389.5892,27996.0,2022-12-07,07:55:00,0.2388000000000261
2022-12-07 08:00:00,389.5992,389.8082,389.5892,389.6888,34615.0,2022-12-07,08:00:00,0.2189999999999941
2022-12-07 08:05:00,390.5323,392.6844,389.2608,389.8978,97137.0,2022-12-07,08:05:00,3.423599999999965
2022-12-07 08:10:00,389.8978,390.0571,389.8381,390.0471,17634.0,2022-12-07,08:10:00,0.2189999999999941
2022-12-07 08:15:00,390.0272,390.1068,389.8779,389.908,22903.0,2022-12-07,08:15:00,0.2289000000000101
2022-12-07 08:20:00,389.8779,389.9177,389.6689,389.8082,20595.0,2022-12-07,08:20:00,0.248800000000017
2022-12-07 08:25:00,389.9077,390.1765,389.9077,390.1367,46968.0,2022-12-07,08:25:00,0.2687999999999988
2022-12-07 08:30:00,390.1466,390.4751,390.1367,390.2263,60406.0,2022-12-07,08:30:00,0.3383999999999787
2022-12-07 08:35:00,390.3557,390.9728,390.3557,390.9429,91769.0,2022-12-07,08:35:00,0.6170999999999935
2022-12-07 08:40:00,390.933,391.0624,390.7638,390.7638,39117.0,2022-12-07,08:40:00,0.29860000000002174
2022-12-07 08:45:00,390.8334,391.0325,390.704,390.7339,68187.0,2022-12-07,08:45:00,0.32850000000001955
2022-12-07 08:50:00,390.7439,390.8334,390.5746,390.6145,40512.0,2022-12-07,08:50:00,0.2588000000000079
2022-12-07 08:55:00,390.6344,391.361,390.6344,391.2515,72828.0,2022-12-07,08:55:00,0.7265999999999622
2022-12-07 09:00:00,391.2814,391.3909,390.9828,391.0028,71937.0,2022-12-07,09:00:00,0.40809999999999036
2022-12-07 09:05:00,391.0325,391.4406,391.0325,391.1818,82491.0,2022-12-07,09:05:00,0.40809999999999036
2022-12-07 09:10:00,391.2216,391.361,390.9828,390.9828,34073.0,2022-12-07,09:10:00,0.37819999999999254
2022-12-07 09:15:00,391.0425,391.361,390.8334,391.3411,57082.0,2022-12-07,09:15:00,0.5276000000000067
2022-12-07 09:20:00,391.351,391.6397,391.1818,391.1918,66914.0,2022-12-07,09:20:00,0.4578999999999951
2022-12-07 09:25:00,391.1818,391.5203,391.1619,391.5003,42829.0,2022-12-07,09:25:00,0.35840000000001737
2022-12-07 09:30:00,391.4108,391.4108,390.9131,391.0723,87935.0,2022-12-07,09:30:00,0.4977000000000089
2022-12-07 09:35:00,391.1221,392.426,390.7638,392.3464,1700744.0,2022-12-07,09:35:00,1.6621999999999844
2022-12-07 09:40:00,392.3564,393.4712,392.3166,392.8104,1268265.0,2022-12-07,09:40:00,1.1546000000000163
2022-12-07 09:45:00,392.8242,393.0531,392.0478,392.1225,1086931.0,2022-12-07,09:45:00,1.005299999999977
2022-12-07 09:50:00,392.1225,392.5455,390.9625,391.0524,1211181.0,2022-12-07,09:50:00,1.5830000000000268
2022-12-07 09:55:00,391.0524,391.3311,390.5249,390.9529,1001499.0,2022-12-07,09:55:00,0.8061999999999898
2022-12-07 10:00:00,390.9628,391.3212,390.6543,391.0027,674446.0,2022-12-07,10:00:00,0.6668999999999983
2022-12-07 10:05:00,390.9927,392.1274,390.1566,392.0378,1474428.0,2022-12-07,10:05:00,1.970799999999997
2022-12-07 10:10:00,392.0677,392.4858,391.8288,391.998,1046348.0,2022-12-07,10:10:00,0.6569999999999823
2022-12-07 10:15:00,391.9781,392.3882,390.4652,391.9682,2112558.0,2022-12-07,10:15:00,1.9230000000000018
2022-12-07 10:20:00,392.008,392.7137,391.6198,391.9083,867305.0,2022-12-07,10:20:00,1.0939000000000192
2022-12-07 10:25:00,391.8985,392.3464,391.58,392.0378,589890.0,2022-12-07,10:25:00,0.7664000000000328
2022-12-07 10:30:00,392.0378,392.9835,391.3212,392.9337,1104152.0,2022-12-07,10:30:00,1.662300000000016
2022-12-07 10:35:00,392.9337,393.292,391.5999,392.1563,782731.0,2022-12-07,10:35:00,1.6920999999999822
2022-12-07 10:40:00,392.1573,392.3564,391.4307,391.5451,737759.0,2022-12-07,10:40:00,0.9257000000000062
2022-12-07 10:45:00,391.5103,392.1473,391.3909,392.0777,437573.0,2022-12-07,10:45:00,0.7563999999999851
2022-12-07 10:50:00,392.0976,392.874,392.0876,392.7844,445296.0,2022-12-07,10:50:00,0.7864000000000146
2022-12-07 10:55:00,392.7545,393.6205,392.645,393.2124,863971.0,2022-12-07,10:55:00,0.9755000000000109
2022-12-07 11:00:00,393.1925,393.511,393.1129,393.2283,2046889.0,2022-12-07,11:00:00,0.39809999999999945
2022-12-07 11:05:00,393.2323,393.72,393.2028,393.5508,1170632.0,2022-12-07,11:05:00,0.5172000000000025
2022-12-07 11:10:00,393.5409,393.8096,392.7645,392.8839,886442.0,2022-12-07,11:10:00,1.0450999999999908
2022-12-07 11:15:00,392.8441,393.0233,392.217,392.4061,818431.0,2022-12-07,11:15:00,0.8063000000000216
2022-12-07 11:20:00,392.426,392.6948,392.1374,392.2071,581225.0,2022-12-07,11:20:00,0.5573999999999728
2022-12-07 11:25:00,392.2208,392.2369,390.8235,390.9131,892870.0,2022-12-07,11:25:00,1.4133999999999673
2022-12-07 11:30:00,390.9131,391.1918,390.6742,390.8533,670112.0,2022-12-07,11:30:00,0.5176000000000158
2022-12-07 11:35:00,390.8334,391.0823,390.495,390.6543,683163.0,2022-12-07,11:35:00,0.5872999999999706
2022-12-07 11:40:00,390.6344,391.2913,390.5995,391.0723,536304.0,2022-12-07,11:40:00,0.6918000000000006
2022-12-07 11:45:00,391.0723,392.7642,391.0624,391.3859,465796.0,2022-12-07,11:45:00,1.7017999999999915
2022-12-07 11:50:00,391.3809,391.5003,391.1818,391.3212,350671.0,2022-12-07,11:50:00,0.3184999999999718
2022-12-07 11:55:00,391.3013,391.4705,390.8733,391.0126,525687.0,2022-12-07,11:55:00,0.5972000000000435
2022-12-07 12:00:00,391.0027,391.8189,390.8235,391.57,878485.0,2022-12-07,12:00:00,0.995399999999961
2022-12-07 12:05:00,391.5601,391.8587,391.147,391.2494,428715.0,2022-12-07,12:05:00,0.7117000000000075
2022-12-07 12:10:00,391.2316,391.4904,390.9628,391.4599,328551.0,2022-12-07,12:10:00,0.5276000000000067
2022-12-07 12:15:00,391.4506,391.7591,390.9031,391.4307,534019.0,2022-12-07,12:15:00,0.8559999999999945
2022-12-07 12:20:00,391.4008,391.9035,391.3709,391.3709,364726.0,2022-12-07,12:20:00,0.5326000000000022
2022-12-07 12:25:00,391.4008,391.6994,391.1818,391.2315,631973.0,2022-12-07,12:25:00,0.5176000000000158
2022-12-07 12:30:00,391.2117,391.5003,390.9927,391.1122,250558.0,2022-12-07,12:30:00,0.5075999999999681
2022-12-07 12:35:00,391.1122,391.2615,390.8633,390.9828,301055.0,2022-12-07,12:35:00,0.3982000000000312
2022-12-07 12:40:00,390.9628,391.4406,390.9529,391.2215,595679.0,2022-12-07,12:40:00,0.487700000000018
2022-12-07 12:45:00,391.1918,392.0876,391.1918,391.8985,392368.0,2022-12-07,12:45:00,0.8958000000000084
2022-12-07 12:50:00,391.8985,392.2668,391.6994,392.1075,616540.0,2022-12-07,12:50:00,0.5673999999999637
2022-12-07 12:55:00,392.1075,392.212,391.8802,392.0777,225445.0,2022-12-07,12:55:00,0.331799999999987
2022-12-07 13:00:00,392.0727,392.2071,391.7392,391.8885,305065.0,2022-12-07,13:00:00,0.46790000000004284
2022-12-07 13:05:00,391.8885,392.217,391.6397,391.6398,303581.0,2022-12-07,13:05:00,0.5772999999999797
2022-12-07 13:10:00,391.6297,392.1374,391.4506,391.998,350904.0,2022-12-07,13:10:00,0.6868000000000052
2022-12-07 13:15:00,392.0179,392.5654,391.789,392.4748,435122.0,2022-12-07,13:15:00,0.7764000000000237
2022-12-07 13:20:00,392.4659,392.7645,392.2369,392.6948,319684.0,2022-12-07,13:20:00,0.5276000000000067
2022-12-07 13:25:00,392.6948,392.7247,392.1921,392.5455,349296.0,2022-12-07,13:25:00,0.5326000000000022
2022-12-07 13:30:00,392.5355,392.5405,392.0976,392.3763,254933.0,2022-12-07,13:30:00,0.44290000000000873
2022-12-07 13:35:00,392.3179,392.3764,391.9781,392.1971,409681.0,2022-12-07,13:35:00,0.3983000000000061
2022-12-07 13:40:00,392.2071,392.3763,391.7392,391.8686,352027.0,2022-12-07,13:40:00,0.6371000000000322
2022-12-07 13:45:00,391.8836,392.1672,391.8189,391.9682,384469.0,2022-12-07,13:45:00,0.3482999999999947
2022-12-07 13:50:00,391.9632,392.0976,391.8786,392.0279,168124.0,2022-12-07,13:50:00,0.2189999999999941
2022-12-07 13:55:00,391.998,392.0378,391.4108,391.6198,770806.0,2022-12-07,13:55:00,0.6270000000000095
2022-12-07 14:00:00,391.6198,391.6248,391.0524,391.2241,401320.0,2022-12-07,14:00:00,0.572400000000016
2022-12-07 14:05:00,391.2017,391.356,390.5096,390.7538,877917.0,2022-12-07,14:05:00,0.8464000000000169
2022-12-07 14:10:00,390.7538,391.0126,390.714,390.923,394327.0,2022-12-07,14:10:00,0.29860000000002174
2022-12-07 14:15:00,390.9031,391.5601,390.7638,391.4805,546558.0,2022-12-07,14:15:00,0.7962999999999738
2022-12-07 14:20:00,391.4904,391.5699,391.0922,391.1817,433936.0,2022-12-07,14:20:00,0.4777000000000271
2022-12-07 14:25:00,391.1818,391.2814,390.6742,390.9828,526073.0,2022-12-07,14:25:00,0.6072000000000344
2022-12-07 14:30:00,390.9862,391.4506,390.9828,391.3112,443722.0,2022-12-07,14:30:00,0.4678000000000111
2022-12-07 14:35:00,391.3013,391.7193,391.0723,391.7094,713547.0,2022-12-07,14:35:00,0.6469999999999914
2022-12-07 14:40:00,391.7094,391.8587,391.57,391.8089,464996.0,2022-12-07,14:40:00,0.28870000000000573
2022-12-07 14:45:00,391.8189,391.9084,391.2913,391.6993,478326.0,2022-12-07,14:45:00,0.6170999999999935
2022-12-07 14:50:00,391.6795,391.7392,391.356,391.4406,395862.0,2022-12-07,14:50:00,0.383199999999988
2022-12-07 14:55:00,391.4406,391.4904,391.1271,391.142,376163.0,2022-12-07,14:55:00,0.3633000000000379
2022-12-07 15:00:00,391.152,391.2515,390.8534,391.1022,564058.0,2022-12-07,15:00:00,0.39809999999999945
2022-12-07 15:05:00,391.0922,391.58,390.9927,391.5302,454321.0,2022-12-07,15:05:00,0.5872999999999706
2022-12-07 15:10:00,391.5203,391.571,390.5199,390.7439,518934.0,2022-12-07,15:10:00,1.0511000000000195
2022-12-07 15:15:00,390.724,391.0375,390.6244,390.8086,496922.0,2022-12-07,15:15:00,0.41310000000004266
2022-12-07 15:20:00,390.8235,391.1321,390.5199,390.6443,397356.0,2022-12-07,15:20:00,0.612199999999973
2022-12-07 15:25:00,390.6344,390.7837,390.276,390.6941,705463.0,2022-12-07,15:25:00,0.5076999999999998
2022-12-07 15:30:00,390.704,390.9969,390.6045,390.9678,567801.0,2022-12-07,15:30:00,0.3924000000000092
2022-12-07 15:35:00,390.9728,391.4008,390.933,391.1321,968781.0,2022-12-07,15:35:00,0.4678000000000111
2022-12-07 15:40:00,391.137,391.3311,390.9081,391.2714,1197525.0,2022-12-07,15:40:00,0.4230000000000018
2022-12-07 15:45:00,391.2714,391.356,390.8733,390.9081,1086326.0,2022-12-07,15:45:00,0.48270000000002256
2022-12-07 15:50:00,390.9031,391.2216,390.8633,391.0425,892719.0,2022-12-07,15:50:00,0.3583000000000425
2022-12-07 15:55:00,391.0425,391.4314,390.9429,391.3809,1207269.0,2022-12-07,15:55:00,0.4884999999999877
2022-12-07 16:00:00,391.3809,391.6596,391.2615,391.3311,2975111.0,2022-12-07,16:00:00,0.39809999999999945
2022-12-07 16:05:00,391.3311,391.5501,391.1221,391.2814,592348.0,2022-12-07,16:05:00,0.42799999999999727
2022-12-07 16:10:00,391.2615,391.3411,391.1321,391.1918,189318.0,2022-12-07,16:10:00,0.20900000000000318
2022-12-07 16:15:00,391.2017,391.392,391.1321,391.1321,3728788.0,2022-12-07,16:15:00,0.259900000000016
2022-12-07 16:20:00,391.1122,391.3411,391.1022,391.1122,425891.0,2022-12-07,16:20:00,0.238900000000001
2022-12-07 16:25:00,391.1321,391.3411,391.1321,391.2216,407397.0,2022-12-07,16:25:00,0.20900000000000318
2022-12-07 16:30:00,391.1918,391.2814,391.1818,391.2415,78441.0,2022-12-07,16:30:00,0.09960000000000946
2022-12-07 16:35:00,391.2415,391.2415,391.1818,391.2117,304419.0,2022-12-07,16:35:00,0.05969999999996389
2022-12-07 16:40:00,391.2116,391.3411,391.1719,391.1719,348373.0,2022-12-07,16:40:00,0.16919999999998936
2022-12-07 16:45:00,391.1719,391.2216,391.1619,391.1918,42047.0,2022-12-07,16:45:00,0.059700000000020736
2022-12-07 16:50:00,391.1818,391.2216,391.1818,391.2216,40837.0,2022-12-07,16:50:00,0.039800000000013824
2022-12-07 16:55:00,391.2216,391.2216,391.2017,391.2017,47643.0,2022-12-07,16:55:00,0.019900000000006912
2022-12-07 17:00:00,391.2117,391.2316,391.2017,391.2316,20842.0,2022-12-07,17:00:00,0.029899999999997817
2022-12-07 17:05:00,391.2316,391.2515,391.1221,391.1221,12064.0,2022-12-07,17:05:00,0.12940000000003238
2022-12-07 17:10:00,391.1221,391.3411,391.1221,391.2316,1158792.0,2022-12-07,17:10:00,0.2189999999999941
2022-12-07 17:15:00,391.1818,391.2515,391.1619,391.2415,29710.0,2022-12-07,17:15:00,0.08960000000001855
2022-12-07 17:20:00,391.2316,391.2814,391.2316,391.2615,37538.0,2022-12-07,17:20:00,0.04980000000000473
2022-12-07 17:25:00,391.2515,391.2615,391.2316,391.2615,22959.0,2022-12-07,17:25:00,0.029899999999997817
2022-12-07 17:30:00,391.2316,391.2814,391.2316,391.2814,15462.0,2022-12-07,17:30:00,0.04980000000000473
2022-12-07 17:40:00,391.2615,391.2814,391.2316,391.2316,752.0,2022-12-07,17:40:00,0.04980000000000473
2022-12-07 17:45:00,391.2814,391.2814,391.2714,391.2814,746.0,2022-12-07,17:45:00,0.009999999999990905
2022-12-07 17:50:00,391.2814,391.2913,391.2814,391.2913,2697.0,2022-12-07,17:50:00,0.009899999999959164
2022-12-07 17:55:00,391.2529,391.3411,391.2529,391.3311,382291.0,2022-12-07,17:55:00,0.08819999999997208
2022-12-07 18:00:00,391.3212,391.3212,391.2913,391.2913,1317.0,2022-12-07,18:00:00,0.029899999999997817
2022-12-07 18:05:00,391.2913,391.4108,391.2216,391.2216,31506.0,2022-12-07,18:05:00,0.18919999999997117
2022-12-07 18:10:00,391.2913,391.4108,391.2913,391.4008,2407.0,2022-12-07,18:10:00,0.11950000000001637
2022-12-07 18:15:00,391.4007,391.4307,391.4007,391.4307,1403.0,2022-12-07,18:15:00,0.03000000000002956
2022-12-07 18:20:00,391.3909,391.3909,391.3013,391.3311,7120.0,2022-12-07,18:20:00,0.08959999999996171
2022-12-07 18:25:00,391.4018,391.5003,391.3809,391.4406,4380.0,2022-12-07,18:25:00,0.11939999999998463
2022-12-07 18:30:00,391.4406,391.5501,391.4307,391.5113,5646.0,2022-12-07,18:30:00,0.11939999999998463
2022-12-07 18:35:00,391.4804,391.4904,391.361,391.4008,14090.0,2022-12-07,18:35:00,0.12940000000003238
2022-12-07 18:40:00,391.4008,391.4008,391.3311,391.3411,15459.0,2022-12-07,18:40:00,0.06970000000001164
2022-12-07 18:45:00,391.4108,391.4108,391.351,391.351,2496.0,2022-12-07,18:45:00,0.059799999999995634
2022-12-07 18:50:00,391.3909,391.5203,391.3909,391.5203,1518.0,2022-12-07,18:50:00,0.12940000000003238
2022-12-07 18:55:00,391.5302,391.57,391.4506,391.5003,6373.0,2022-12-07,18:55:00,0.11939999999998463
2022-12-07 19:00:00,391.5103,391.5203,391.4207,391.4207,1652.0,2022-12-07,19:00:00,0.09960000000000946
2022-12-07 19:05:00,391.5103,391.5203,391.4008,391.5003,2520.0,2022-12-07,19:05:00,0.11950000000001637
2022-12-07 19:10:00,391.4804,391.5003,391.3411,391.3411,5711.0,2022-12-07,19:10:00,0.15919999999999845
2022-12-07 19:15:00,391.3013,391.3013,391.1818,391.1818,13875.0,2022-12-07,19:15:00,0.11950000000001637
2022-12-07 19:20:00,391.1818,391.1818,390.8036,390.8334,14421.0,2022-12-07,19:20:00,0.37819999999999254
2022-12-07 19:25:00,390.8334,390.933,390.8036,390.8135,3441.0,2022-12-07,19:25:00,0.12939999999997553
2022-12-07 19:30:00,390.8334,390.8832,390.7339,390.7837,6286.0,2022-12-07,19:30:00,0.14929999999998245
2022-12-07 19:35:00,390.7638,390.8334,390.6941,390.7638,13923.0,2022-12-07,19:35:00,0.13929999999999154
2022-12-07 19:40:00,390.8036,390.933,390.7837,390.933,2686.0,2022-12-07,19:40:00,0.14929999999998245
2022-12-07 19:45:00,390.9429,390.9429,390.8633,390.8833,10476.0,2022-12-07,19:45:00,0.07960000000002765
2022-12-07 19:50:00,390.8832,390.9031,390.6941,390.6941,9449.0,2022-12-07,19:50:00,0.20900000000000318
2022-12-07 19:55:00,390.724,390.7837,390.704,390.704,4461.0,2022-12-07,19:55:00,0.07970000000000255
2022-12-07 20:00:00,390.6941,390.6941,390.4154,390.4154,38320.0,2022-12-07,20:00:00,0.2787000000000148
2022-12-07 20:05:00,390.4154,390.4154,390.4154,390.4154,1000.0,2022-12-07,20:05:00,0.0
2022-12-08 04:05:00,392.0777,392.4858,391.9582,392.008,10784.0,2022-12-08,04:05:00,0.5276000000000067
2022-12-08 04:10:00,391.9582,392.0876,391.8487,392.0876,2653.0,2022-12-08,04:10:00,0.238900000000001
2022-12-08 04:15:00,392.0378,392.3265,392.0179,392.3166,5210.0,2022-12-08,04:15:00,0.30860000000001264
2022-12-08 04:20:00,392.3166,392.3365,392.0876,392.0876,3720.0,2022-12-08,04:20:00,0.2488999999999919
2022-12-08 04:25:00,391.9781,392.0478,391.9781,392.0179,2049.0,2022-12-08,04:25:00,0.06970000000001164
2022-12-08 04:30:00,391.9582,392.008,391.8786,391.9483,1467.0,2022-12-08,04:30:00,0.12939999999997553
2022-12-08 04:35:00,392.0378,392.0378,391.9184,391.9881,5984.0,2022-12-08,04:35:00,0.11939999999998463
2022-12-08 04:40:00,391.9881,392.3464,391.9881,392.1274,2036.0,2022-12-08,04:40:00,0.3583000000000425
2022-12-08 04:45:00,392.2071,392.2071,392.0279,392.0279,808.0,2022-12-08,04:45:00,0.1792000000000371
2022-12-08 04:50:00,392.0179,392.0179,391.7791,391.8189,10261.0,2022-12-08,04:50:00,0.23879999999996926
2022-12-08 04:55:00,391.789,391.8487,391.6994,391.7492,4755.0,2022-12-08,04:55:00,0.14929999999998245
2022-12-08 05:00:00,391.7293,391.9383,391.6895,391.9383,5571.0,2022-12-08,05:00:00,0.248800000000017
2022-12-08 05:05:00,391.9781,392.1772,391.9781,392.1772,4860.0,2022-12-08,05:05:00,0.19910000000004402
2022-12-08 05:10:00,392.1872,392.2469,392.1772,392.1772,3018.0,2022-12-08,05:10:00,0.0696999999999548
2022-12-08 05:15:00,391.9781,391.9781,391.9383,391.9483,543.0,2022-12-08,05:15:00,0.03979999999995698
2022-12-08 05:20:00,391.9483,391.9483,391.8189,391.8189,481.0,2022-12-08,05:20:00,0.12940000000003238
2022-12-08 05:25:00,391.8686,391.8985,391.8686,391.8786,1052.0,2022-12-08,05:25:00,0.029899999999997817
2022-12-08 05:30:00,391.9284,392.0478,391.9084,392.0279,1902.0,2022-12-08,05:30:00,0.13940000000002328
2022-12-08 05:35:00,392.0179,392.0777,392.0179,392.0478,669.0,2022-12-08,05:35:00,0.059799999999995634
2022-12-08 05:40:00,392.1274,392.1274,392.0777,392.0777,10549.0,2022-12-08,05:40:00,0.04970000000002983
2022-12-08 05:45:00,391.8288,391.8288,391.7193,391.7392,869.0,2022-12-08,05:45:00,0.10950000000002547
2022-12-08 05:50:00,391.7293,391.8288,391.6397,391.6895,5486.0,2022-12-08,05:50:00,0.18909999999999627
2022-12-08 05:55:00,391.6696,391.8786,391.6696,391.8786,2114.0,2022-12-08,05:55:00,0.20900000000000318
2022-12-08 06:00:00,391.9184,391.9582,391.8786,391.9582,1538.0,2022-12-08,06:00:00,0.0795999999999708
2022-12-08 06:05:00,391.9284,392.0777,391.8786,392.0777,1619.0,2022-12-08,06:05:00,0.19909999999998718
2022-12-08 06:10:00,392.0578,392.1075,391.8587,391.8587,3312.0,2022-12-08,06:10:00,0.248800000000017
2022-12-08 06:15:00,391.9184,391.9184,391.8189,391.8288,2491.0,2022-12-08,06:15:00,0.09950000000003456
2022-12-08 06:20:00,391.8487,391.8487,391.6497,391.8487,2526.0,2022-12-08,06:20:00,0.19900000000001228
2022-12-08 06:25:00,391.9084,392.0378,391.9084,391.9682,2252.0,2022-12-08,06:25:00,0.12940000000003238
2022-12-08 06:30:00,392.0478,392.0876,392.0279,392.0677,1758.0,2022-12-08,06:30:00,0.059700000000020736
2022-12-08 06:35:00,392.1473,392.2767,392.1274,392.2767,6454.0,2022-12-08,06:35:00,0.14929999999998245
2022-12-08 06:40:00,392.2767,392.3464,392.2767,392.2966,4155.0,2022-12-08,06:40:00,0.06970000000001164
2022-12-08 06:45:00,392.2767,392.3564,392.2568,392.3365,3241.0,2022-12-08,06:45:00,0.09960000000000946
2022-12-08 06:50:00,392.3365,392.6749,392.3365,392.6749,9994.0,2022-12-08,06:50:00,0.3383999999999787
2022-12-08 06:55:00,392.6749,392.7744,392.5156,392.5753,3259.0,2022-12-08,06:55:00,0.2588000000000079
2022-12-08 07:00:00,392.5654,392.5654,392.4957,392.5156,1189.0,2022-12-08,07:00:00,0.06970000000001164
2022-12-08 07:05:00,392.5753,392.5753,392.2469,392.4758,47684.0,2022-12-08,07:05:00,0.32840000000004466
2022-12-08 07:10:00,392.4061,392.436,392.2767,392.3464,17840.0,2022-12-08,07:10:00,0.15929999999997335
2022-12-08 07:15:00,392.3564,392.3564,392.227,392.227,19265.0,2022-12-08,07:15:00,0.12940000000003238
2022-12-08 07:20:00,392.2469,392.5355,392.2469,392.4957,15856.0,2022-12-08,07:20:00,0.28860000000003083
2022-12-08 07:25:00,392.5057,392.5753,392.4161,392.4947,12118.0,2022-12-08,07:25:00,0.1592000000000553
